XY_data
DUT 6722187-00093 2020-10-06 13-26-35-9 UTC+0200,100.086502075195,100.066383361816,100.528259277344,100.708282470703,100.811904907227,100.981437683105,101.182106018066,101.35765838623,101.506393432617,101.730773925781,102.014572143555,102.320159912109,102.664199829102,103.034782409668,103.396583557129,103.820358276367,104.106269836426,104.367866516113,104.651298522949,104.783683776855,104.776596069336,104.597465515137,104.315948486328,104.020393371582,103.669334411621,103.313003540039,102.99885559082,102.72664642334,102.519760131836,102.324966430664,102.108863830566,101.87109375,101.66870880127,101.499290466309,101.389770507813,101.325065612793,101.220512390137,101.101448059082,101.043601989746,101.021675109863,101.036254882813,100.98900604248,100.919563293457,100.950973510742,101.06063079834,101.23657989502,101.432350158691,101.62223815918,101.874412536621,102.247039794922,102.607650756836,102.857055664063,103.148719787598,103.474586486816,103.715805053711,103.83765411377,103.767021179199,103.606323242188,103.351676940918,103.084938049316,102.72290802002,102.342437744141,101.945648193359,101.640609741211,101.377914428711,101.108589172363,100.92170715332,100.757789611816,100.638359069824,100.544456481934,100.542449951172,100.584808349609,100.655876159668,100.781257629395,100.964065551758,101.218505859375,101.533241271973,101.90754699707,102.333168029785,102.921379089355,103.555969238281,104.230255126953,104.941505432129,105.707870483398,106.535133361816,107.398223876953,108.243530273438,108.977874755859,109.512741088867,109.81615447998,109.711860656738,109.234893798828,108.370483398438,107.127479553223,105.589279174805,103.232772827148,101.391899108887,99.6506500244141,97.6719741821289,96.2475891113281,95.4186706542969,95.1857986450195,95.6483001708984,96.648323059082,97.9822845458984,99.3612213134766,100.503433227539,101.228462219238,101.51097869873,101.434837341309,101.097862243652,100.595390319824,100.010231018066,99.3292465209961,98.7725982666016,98.3752136230469,98.1229019165039,97.9387512207031,97.7543792724609,97.597541809082,97.6446762084961,97.8275375366211,97.9320068359375,97.9559631347656,97.962287902832,98.0354461669922,98.2580261230469,98.3700485229492,98.3104553222656,98.0679244995117,97.7421340942383,97.2824096679688,96.7072143554688,96.1451110839844,95.6982498168945,95.3431701660156,95.1587066650391,95.155158996582,95.4572372436523,96.0509185791016,96.8881683349609,97.5666427612305,98.0135650634766,98.3038024902344,98.6395034790039,99.0322647094727,99.2687759399414,99.2788009643555,99.1461410522461,99.2390441894531,100.028343200684,100.630226135254,100.854217529297,100.52661895752,99.7922439575195,98.8700637817383,97.7191848754883,96.2257385253906,94.6521301269531,93.3563461303711,93.3890075683594,94.2993545532227,95.7349243164063,97.0186233520508,98.6060638427734,101.440544128418,102.495292663574,100.937538146973,97.820442199707
DUT 6722187-00094 2020-10-06 13-26-48-6 UTC+0200,100.615211486816,100.656349182129,101.125717163086,101.304710388184,101.431999206543,101.616859436035,101.826469421387,102.007804870605,102.163841247559,102.401557922363,102.696144104004,103.001762390137,103.336135864258,103.691734313965,104.02774810791,104.397239685059,104.628379821777,104.821365356445,104.987892150879,104.970558166504,104.800720214844,104.406005859375,103.919235229492,103.437828063965,102.923629760742,102.437835693359,102.031295776367,101.691055297852,101.437019348145,101.203498840332,100.951797485352,100.687553405762,100.47208404541,100.297096252441,100.187202453613,100.124015808105,100.026847839355,99.9080047607422,99.8571472167969,99.8523483276367,99.8808670043945,99.8468170166016,99.7918472290039,99.832145690918,99.941032409668,100.150344848633,100.377624511719,100.600791931152,100.877075195313,101.245277404785,101.607299804688,101.874618530273,102.157043457031,102.450813293457,102.666641235352,102.718383789063,102.599685668945,102.412544250488,102.126045227051,101.831703186035,101.468795776367,101.098556518555,100.713691711426,100.431701660156,100.190483093262,99.948112487793,99.7722015380859,99.6240844726563,99.5162734985352,99.4315338134766,99.4408950805664,99.4953384399414,99.5739517211914,99.7080154418945,99.9020385742188,100.167526245117,100.489418029785,100.868225097656,101.295204162598,101.881393432617,102.514656066895,103.188095092773,103.901023864746,104.671463012695,105.506217956543,106.376502990723,107.222434997559,107.947158813477,108.463447570801,108.739273071289,108.603775024414,108.093116760254,107.195854187012,105.923439025879,104.362579345703,101.994247436523,100.157279968262,98.4265213012695,96.4668579101563,95.0641021728516,94.2577056884766,94.0510787963867,94.540657043457,95.5679092407227,96.930305480957,98.3383102416992,99.5014266967773,100.220741271973,100.47087097168,100.35758972168,99.9876174926758,99.4519348144531,98.8292007446289,98.0987319946289,97.5004348754883,97.0938186645508,96.9010391235352,96.870002746582,96.9098739624023,96.9540481567383,97.0085601806641,97.1429595947266,97.265869140625,97.3442230224609,97.3407669067383,97.2426376342773,97.1591033935547,97.1271133422852,97.0540390014648,96.8470611572266,96.4879760742188,95.9584732055664,95.3673477172852,94.8259124755859,94.4112701416016,94.0877990722656,93.946891784668,94.0018005371094,94.3418121337891,94.9455261230469,95.7916793823242,96.4892349243164,96.924072265625,97.201057434082,97.5331115722656,97.8944931030273,98.0865478515625,98.064208984375,97.9227294921875,97.9623565673828,98.5742263793945,98.9773025512695,99.0824356079102,98.9889907836914,98.979133605957,99.0151748657227,98.9446411132813,98.7078857421875,98.557502746582,98.9619522094727,99.7638473510742,100.254257202148,100.362365722656,99.9457473754883,99.7056274414063,99.4629364013672,97.104736328125,93.8157958984375,90.8534317016602
DUT 6722187-00095 2020-10-06 13-27-00-9 UTC+0200,100.125465393066,100.111335754395,100.561744689941,100.730827331543,100.834869384766,101.003776550293,101.201354980469,101.376274108887,101.528213500977,101.755599975586,102.043792724609,102.348510742188,102.691162109375,103.059234619141,103.416488647461,103.835029602051,104.113220214844,104.368156433105,104.647850036621,104.779197692871,104.767593383789,104.579963684082,104.290405273438,103.989013671875,103.633117675781,103.27027130127,102.947860717773,102.671981811523,102.466766357422,102.274696350098,102.061447143555,101.827201843262,101.629470825195,101.466026306152,101.360771179199,101.301536560059,101.202255249023,101.085777282715,101.031707763672,101.014869689941,101.03392791748,100.992126464844,100.927505493164,100.965255737305,101.081466674805,101.26261138916,101.467262268066,101.662956237793,101.918930053711,102.2958984375,102.659515380859,102.907844543457,103.199371337891,103.525268554688,103.762100219727,103.877105712891,103.802276611328,103.638031005859,103.380096435547,103.111175537109,102.745895385742,102.365745544434,101.969802856445,101.666412353516,101.405990600586,101.13582611084,100.950263977051,100.785705566406,100.666595458984,100.572196960449,100.569328308105,100.610145568848,100.679481506348,100.801246643066,100.978973388672,101.227027893066,101.53369140625,101.900688171387,102.322296142578,102.912231445313,103.555603027344,104.244018554688,104.972328186035,105.757484436035,106.604080200195,107.483627319336,108.338119506836,109.071701049805,109.59733581543,109.88346862793,109.761222839355,109.269577026367,108.394134521484,107.143005371094,105.600646972656,103.247749328613,101.416069030762,99.6869125366211,97.7253494262695,96.317497253418,95.50341796875,95.2884140014648,95.7702102661133,96.7871932983398,98.1291427612305,99.4933242797852,100.577774047852,101.207328796387,101.388084411621,101.224655151367,100.814384460449,100.247657775879,99.606071472168,98.8736267089844,98.3001098632813,97.9249420166016,97.7282485961914,97.6481552124023,97.6211700439453,97.6202545166016,97.7040710449219,97.8822479248047,98.0155715942383,98.1166076660156,98.2334136962891,98.3822250366211,98.5494918823242,98.6367111206055,98.6148910522461,98.4323425292969,98.1142578125,97.6032638549805,96.9539413452148,96.3179779052734,95.8024826049805,95.3689880371094,95.1395492553711,95.150032043457,95.4735488891602,96.0711135864258,96.901496887207,97.5625839233398,97.965461730957,98.2255172729492,98.5567932128906,98.9477691650391,99.179443359375,99.1808013916016,99.0304794311523,99.1124496459961,99.9090042114258,100.495956420898,100.695053100586,100.348846435547,99.6022567749023,98.6886749267578,97.6045074462891,96.1886749267578,94.607063293457,93.2761764526367,93.2601852416992,94.0707550048828,95.3858871459961,96.5678329467773,97.9534759521484,100.673797607422,101.705284118652,100.206962585449,97.2787170410156
DUT 6722187-00096 2020-10-06 13-27-13-9 UTC+0200,99.7352752685547,99.7397079467773,100.197227478027,100.369163513184,100.47819519043,100.648994445801,100.849266052246,101.027778625488,101.178787231445,101.403450012207,101.692443847656,102.000419616699,102.343467712402,102.71614074707,103.083908081055,103.521347045898,103.821365356445,104.103065490723,104.421607971191,104.596672058105,104.637725830078,104.520835876465,104.297241210938,104.055320739746,103.748840332031,103.429626464844,103.141319274902,102.887466430664,102.696662902832,102.512756347656,102.304260253906,102.071990966797,101.874923706055,101.707954406738,101.596786499023,101.531341552734,101.420127868652,101.294067382813,101.23152923584,101.20182800293,101.209365844727,101.154777526855,101.078895568848,101.108741760254,101.224349975586,101.398696899414,101.589683532715,101.770835876465,102.016319274902,102.390213012695,102.745475769043,102.984672546387,103.269416809082,103.588996887207,103.826560974121,103.967933654785,103.908599853516,103.755516052246,103.512687683105,103.25106048584,102.888542175293,102.510292053223,102.108596801758,101.786659240723,101.504920959473,101.211654663086,101.010932922363,100.83277130127,100.706764221191,100.607475280762,100.602821350098,100.646560668945,100.721481323242,100.849098205566,101.030128479004,101.27953338623,101.586753845215,101.954391479492,102.376091003418,102.965209960938,103.606903076172,104.292823791504,105.018081665039,105.800254821777,106.643356323242,107.519607543945,108.371109008789,109.102684020996,109.628288269043,109.916069030762,109.794548034668,109.300758361816,108.42113494873,107.164970397949,105.617012023926,103.255165100098,101.41535949707,99.6777572631836,97.7057342529297,96.2886428833008,95.4666290283203,95.2410354614258,95.7131652832031,96.7263565063477,98.0771484375,99.4778060913086,100.63916015625,101.365730285645,101.615913391113,101.472496032715,101.042427062988,100.428268432617,99.7181167602539,98.8735122680664,98.1542053222656,97.6185150146484,97.2975769042969,97.1723861694336,97.1814041137695,97.2691497802734,97.4103240966797,97.6764297485352,97.9387283325195,98.1736297607422,98.3764038085938,98.5319442749023,98.626823425293,98.6646575927734,98.6380386352539,98.4448852539063,98.0614166259766,97.4838104248047,96.8159866333008,96.183708190918,95.6785202026367,95.2572402954102,95.0307769775391,95.0295867919922,95.3283615112305,95.9026336669922,96.7154312133789,97.359619140625,97.7323379516602,97.9662170410156,98.276123046875,98.6354827880859,98.8328628540039,98.8022079467773,98.6214065551758,98.6698226928711,99.5169067382813,100.195907592773,100.488395690918,100.253318786621,99.6009750366211,98.7326278686523,97.6282196044922,96.160041809082,94.5339889526367,93.1152114868164,93.0103454589844,93.7599487304688,95.0853729248047,96.3402633666992,97.8824462890625,100.747573852539,101.888885498047,100.549827575684,97.6296005249023
DUT 6722187-00097 2020-10-06 13-27-48-8 UTC+0200,100.141403198242,100.155540466309,100.590156555176,100.761917114258,100.871940612793,101.038917541504,101.235252380371,101.412055969238,101.564788818359,101.791061401367,102.077125549316,102.378021240234,102.716369628906,103.082695007324,103.440742492676,103.859886169434,104.140968322754,104.398056030273,104.679222106934,104.812431335449,104.805053710938,104.623435974121,104.338096618652,104.039215087891,103.685638427734,103.326904296875,103.008125305176,102.732749938965,102.525047302246,102.330276489258,102.115776062012,101.882133483887,101.685073852539,101.520515441895,101.414962768555,101.356185913086,101.258033752441,101.144111633301,101.091697692871,101.075302124023,101.093940734863,101.05305480957,100.990516662598,101.029487609863,101.146774291992,101.334289550781,101.544746398926,101.744186401367,102.00431060791,102.385475158691,102.753379821777,103.002883911133,103.290863037109,103.610786437988,103.845291137695,103.961074829102,103.889137268066,103.727119445801,103.469779968262,103.20304107666,102.840843200684,102.461029052734,102.061386108398,101.750129699707,101.47940826416,101.200698852539,101.007736206055,100.839805603027,100.720344543457,100.627090454102,100.627403259277,100.673583984375,100.748207092285,100.875663757324,101.05916595459,101.31322479248,101.625984191895,101.999298095703,102.425918579102,103.018920898438,103.662963867188,104.350250244141,105.07568359375,105.856079101563,106.696723937988,107.57007598877,108.418403625488,109.146102905273,109.666618347168,109.947113037109,109.818054199219,109.318214416504,108.434829711914,107.17569732666,105.625579833984,103.263710021973,101.426651000977,99.6927032470703,97.7257232666016,96.3143539428711,95.4979934692383,95.2798614501953,95.7563629150391,96.7618408203125,98.0820159912109,99.4183502197266,100.492301940918,101.144737243652,101.364959716797,101.236038208008,100.852684020996,100.308578491211,99.6898574829102,98.9890289306641,98.4406890869141,98.0709991455078,97.8754425048828,97.8173828125,97.8352279663086,97.8710784912109,97.9280242919922,98.070556640625,98.2123107910156,98.3396377563477,98.4484939575195,98.5181884765625,98.5722961425781,98.6112670898438,98.5958557128906,98.4327239990234,98.0899276733398,97.5374298095703,96.8745880126953,96.2440338134766,95.7425384521484,95.3279266357422,95.1173858642578,95.1324462890625,95.4429092407227,96.0382995605469,96.8786010742188,97.5521850585938,97.9534683227539,98.213134765625,98.5460968017578,98.925422668457,99.1532897949219,99.1555328369141,99.0018844604492,99.0513381958008,99.8740844726563,100.530334472656,100.807235717773,100.571792602539,99.9202423095703,99.0397720336914,97.9216690063477,96.4596252441406,94.8724899291992,93.5407180786133,93.497314453125,94.2849502563477,95.662353515625,96.9832305908203,98.6098785400391,101.530029296875,102.714576721191,101.482795715332,98.6761169433594
DUT 6722187-00099 2020-10-06 13-28-00-5 UTC+0200,100.243553161621,100.243843078613,100.673057556152,100.822685241699,100.921287536621,101.079086303711,101.268310546875,101.436325073242,101.582046508789,101.807189941406,102.094909667969,102.401496887207,102.742691040039,103.111694335938,103.472518920898,103.894668579102,104.178146362305,104.435752868652,104.715728759766,104.843643188477,104.830688476563,104.636154174805,104.34065246582,104.031715393066,103.662933349609,103.29322052002,102.962425231934,102.67586517334,102.467445373535,102.269264221191,102.044944763184,101.800628662109,101.59814453125,101.430374145508,101.323188781738,101.265235900879,101.160842895508,101.037971496582,100.982055664063,100.96257019043,100.982727050781,100.938606262207,100.868759155273,100.906463623047,101.023254394531,101.201797485352,101.407417297363,101.608680725098,101.866424560547,102.244239807129,102.611045837402,102.85595703125,103.144477844238,103.473266601563,103.713172912598,103.823684692383,103.744216918945,103.575698852539,103.310417175293,103.03507232666,102.666648864746,102.27938079834,101.874794006348,101.565299987793,101.297737121582,101.020668029785,100.830055236816,100.662498474121,100.540100097656,100.440696716309,100.435302734375,100.475936889648,100.547233581543,100.673080444336,100.856597900391,101.11255645752,101.428115844727,101.802932739258,102.229118347168,102.818672180176,103.454559326172,104.130722045898,104.844230651855,105.613105773926,106.443336486816,107.309440612793,108.156547546387,108.890190124512,109.422210693359,109.720443725586,109.610321044922,109.127799987793,108.258476257324,107.010887145996,105.469276428223,103.111854553223,101.273086547852,99.5355224609375,97.5630035400391,96.1453704833984,95.3232879638672,95.0991973876953,95.5707778930664,96.5804138183594,97.9256439208984,99.3136138916016,100.450103759766,101.142066955566,101.366310119629,101.222152709961,100.816612243652,100.244239807129,99.5847549438477,98.8136367797852,98.1798477172852,97.7408676147461,97.5142440795898,97.4458694458008,97.4411468505859,97.4485244750977,97.5747146606445,97.8589248657227,98.078498840332,98.206901550293,98.2814254760742,98.3257827758789,98.4153594970703,98.4842376708984,98.4261474609375,98.1668395996094,97.7880172729492,97.2874221801758,96.6942138671875,96.1177673339844,95.6519546508789,95.266960144043,95.0752029418945,95.0941696166992,95.4013061523438,95.991813659668,96.8287658691406,97.4887771606445,97.8906173706055,98.1548538208008,98.4895706176758,98.8759155273438,99.1216583251953,99.1495895385742,99.0220108032227,99.1584854125977,100.022193908691,100.616096496582,100.784271240234,100.395004272461,99.6425704956055,98.7324447631836,97.6050109863281,96.1091842651367,94.5242919921875,93.2678985595703,93.3785858154297,94.3263549804688,95.7154541015625,96.8901748657227,98.3576889038086,101.103378295898,102.032730102539,100.216796875,97.0376663208008
DUT 6722187-00101 2020-10-06 13-28-40-0 UTC+0200,99.7797393798828,99.7583923339844,100.198944091797,100.376205444336,100.487030029297,100.659278869629,100.865325927734,101.053184509277,101.21558380127,101.451858520508,101.750114440918,102.065307617188,102.419921875,102.803375244141,103.178352355957,103.623718261719,103.927490234375,104.210113525391,104.527084350586,104.697357177734,104.729675292969,104.598258972168,104.3583984375,104.095771789551,103.769599914551,103.430534362793,103.126312255859,102.85767364502,102.649909973145,102.450042724609,102.228126525879,101.985527038574,101.777534484863,101.59782409668,101.47802734375,101.405723571777,101.290252685547,101.161903381348,101.096450805664,101.063354492188,101.067756652832,101.011917114258,100.935119628906,100.960319519043,101.067726135254,101.237586975098,101.426818847656,101.611198425293,101.860221862793,102.233688354492,102.592712402344,102.83715057373,103.124351501465,103.446807861328,103.68709564209,103.818740844727,103.747695922852,103.587112426758,103.330604553223,103.062492370605,102.69905090332,102.316268920898,101.913955688477,101.600112915039,101.331039428711,101.053153991699,100.862701416016,100.694725036621,100.572250366211,100.476188659668,100.471961975098,100.512382507324,100.581832885742,100.704200744629,100.88257598877,101.131393432617,101.439971923828,101.80899810791,102.231948852539,102.822341918945,103.464653015137,104.150657653809,104.876289367676,105.658843994141,106.502311706543,107.378837585449,108.230262756348,108.960708618164,109.483505249023,109.766059875488,109.63850402832,109.138961791992,108.254127502441,106.993041992188,105.440956115723,103.077133178711,101.238655090332,99.5043716430664,97.5389785766602,96.1299743652344,95.316650390625,95.1030654907227,95.5829467773438,96.5933227539063,97.9235000610352,99.2738723754883,100.366096496582,101.032791137695,101.245697021484,101.084289550781,100.651634216309,100.051544189453,99.3740692138672,98.6010589599609,97.9801254272461,97.5394592285156,97.2809066772461,97.1682205200195,97.1458969116211,97.2141189575195,97.4290924072266,97.7454833984375,97.9410400390625,98.0512237548828,98.1635665893555,98.3067932128906,98.46435546875,98.5117797851563,98.4124374389648,98.154655456543,97.827522277832,97.3619613647461,96.7558975219727,96.147087097168,95.6454925537109,95.2224731445313,94.9953918457031,94.9954986572266,95.2969665527344,95.8759155273438,96.7003173828125,97.3613815307617,97.7547073364258,98.002555847168,98.3201751708984,98.6955337524414,98.9187469482422,98.9134902954102,98.763427734375,98.8415908813477,99.6765518188477,100.299339294434,100.519264221191,100.193572998047,99.5009536743164,98.6385650634766,97.5458602905273,96.0710601806641,94.4106826782227,92.9766159057617,92.945686340332,93.7815933227539,95.1226119995117,96.3379669189453,97.8123245239258,100.730895996094,101.957038879395,100.534301757813,97.6111526489258
DUT 6722187-00102 2020-10-06 13-29-00-5 UTC+0200,99.7759017944336,99.7219314575195,100.146347045898,100.317810058594,100.422576904297,100.58617401123,100.78653717041,100.972839355469,101.131881713867,101.362487792969,101.655784606934,101.970581054688,102.322326660156,102.700477600098,103.075065612793,103.518348693848,103.821815490723,104.107627868652,104.428749084473,104.602157592773,104.642654418945,104.520561218262,104.294647216797,104.050132751465,103.736999511719,103.414329528809,103.124351501465,102.867485046387,102.678016662598,102.493339538574,102.2802734375,102.042518615723,101.841926574707,101.670372009277,101.557502746582,101.49178314209,101.375930786133,101.243995666504,101.17813873291,101.144378662109,101.151580810547,101.094657897949,101.014038085938,101.043403625488,101.161026000977,101.334892272949,101.528694152832,101.71337890625,101.96044921875,102.336547851563,102.693962097168,102.931381225586,103.214904785156,103.533470153809,103.765808105469,103.895843505859,103.820930480957,103.654350280762,103.397216796875,103.123588562012,102.752731323242,102.367149353027,101.963157653809,101.647117614746,101.376777648926,101.096038818359,100.906509399414,100.736557006836,100.61400604248,100.517852783203,100.513145446777,100.551834106445,100.620704650879,100.742462158203,100.919692993164,101.167274475098,101.47437286377,101.840858459473,102.259323120117,102.84114074707,103.47257232666,104.14672088623,104.859642028809,105.629325866699,106.461013793945,107.329048156738,108.177848815918,108.912033081055,109.442680358887,109.736663818359,109.620887756348,109.133026123047,108.258949279785,107.006561279297,105.460861206055,103.09854888916,101.255676269531,99.5141448974609,97.5370559692383,96.1147003173828,95.2876052856445,95.0565872192383,95.5185470581055,96.5179595947266,97.8590621948242,99.2588272094727,100.433853149414,101.183280944824,101.463111877441,101.363418579102,100.988861083984,100.433486938477,99.7744674682617,98.9777755737305,98.2885131835938,97.7704620361328,97.4650726318359,97.3474731445313,97.3433303833008,97.3827972412109,97.5080261230469,97.8270111083984,98.126335144043,98.3246536254883,98.4254837036133,98.4549407958984,98.4657821655273,98.4780731201172,98.3993759155273,98.0997467041016,97.641845703125,97.0895767211914,96.4926834106445,95.9253005981445,95.4719619750977,95.0993804931641,94.9083709716797,94.9198150634766,95.216926574707,95.7953872680664,96.6358413696289,97.3229370117188,97.7238082885742,97.9712677001953,98.2940521240234,98.6565780639648,98.8504486083984,98.8210906982422,98.6401519775391,98.6536483764648,99.4561157226563,100.10466003418,100.360595703125,100.087608337402,99.4620971679688,98.6684112548828,97.6159057617188,96.1692657470703,94.5696716308594,93.1464614868164,93.0522155761719,93.8405838012695,95.1486358642578,96.332878112793,97.8135604858398,100.646842956543,101.864944458008,100.49072265625,97.4670639038086
DUT 6722187-00103 2020-10-06 13-29-14-7 UTC+0200,99.9852600097656,99.9530868530273,100.407249450684,100.583572387695,100.690322875977,100.859634399414,101.061279296875,101.240348815918,101.393562316895,101.623458862305,101.910659790039,102.217582702637,102.562568664551,102.93627166748,103.301376342773,103.731750488281,104.022827148438,104.291877746582,104.591354370117,104.743743896484,104.756469726563,104.600769042969,104.342910766602,104.06812286377,103.733169555664,103.390007019043,103.083534240723,102.81810760498,102.620178222656,102.430953979492,102.217338562012,101.981887817383,101.782623291016,101.614677429199,101.505744934082,101.442520141602,101.335289001465,101.212409973145,101.152046203613,101.126518249512,101.139625549316,101.091613769531,101.021347045898,101.055206298828,101.172096252441,101.351631164551,101.551406860352,101.741073608398,101.990943908691,102.363494873047,102.722915649414,102.965782165527,103.249015808105,103.568389892578,103.808708190918,103.939231872559,103.873809814453,103.71598815918,103.462989807129,103.197090148926,102.836784362793,102.456726074219,102.053558349609,101.736694335938,101.459991455078,101.172325134277,100.974174499512,100.799278259277,100.673126220703,100.572494506836,100.565559387207,100.607620239258,100.681785583496,100.809753417969,100.990730285645,101.239456176758,101.545944213867,101.912368774414,102.333137512207,102.921691894531,103.563316345215,104.249801635742,104.976692199707,105.761077880859,106.60669708252,107.485885620117,108.343154907227,109.084342956543,109.621307373047,109.923034667969,109.814895629883,109.33390045166,108.466438293457,107.221343994141,105.682250976563,103.326774597168,101.488800048828,99.7519912719727,97.78076171875,96.3648834228516,95.5445175170898,95.3217620849609,95.7935256958008,96.8038558959961,98.153678894043,99.5576705932617,100.724266052246,101.448181152344,101.691413879395,101.557456970215,101.157890319824,100.587776184082,99.9261703491211,99.1418914794922,98.4824981689453,98.0107803344727,97.7593154907227,97.6847305297852,97.6978530883789,97.743408203125,97.8619995117188,98.1090927124023,98.3248291015625,98.4853591918945,98.592643737793,98.6506958007813,98.7144470214844,98.7584915161133,98.7188949584961,98.5139389038086,98.1591644287109,97.6416778564453,97.039909362793,96.4660491943359,96.0073394775391,95.6352615356445,95.4467163085938,95.4579772949219,95.7610473632813,96.3444671630859,97.1751327514648,97.8350448608398,98.2401962280273,98.5161895751953,98.8642807006836,99.2649154663086,99.5102310180664,99.5275497436523,99.3781814575195,99.4816284179688,100.318389892578,100.911720275879,101.103645324707,100.747665405273,99.9959869384766,99.0697937011719,97.9265365600586,96.4148483276367,94.7928085327148,93.4487991333008,93.4658737182617,94.3294143676758,95.6867065429688,96.8801498413086,98.3715438842773,101.171882629395,102.149215698242,100.464195251465,97.4235763549805
DUT 6722187-00104 2020-10-06 13-29-54-3 UTC+0200,99.7231826782227,99.7478942871094,100.204582214355,100.381378173828,100.487693786621,100.658561706543,100.856559753418,101.033515930176,101.184173583984,101.409255981445,101.697860717773,102.002983093262,102.348907470703,102.723365783691,103.092842102051,103.534049987793,103.835678100586,104.118377685547,104.439102172852,104.616363525391,104.660270690918,104.541130065918,104.319412231445,104.080238342285,103.773513793945,103.456405639648,103.167549133301,102.913757324219,102.732139587402,102.554443359375,102.34748840332,102.11580657959,101.921096801758,101.756591796875,101.64949798584,101.588310241699,101.475173950195,101.344383239746,101.280235290527,101.248252868652,101.258842468262,101.204147338867,101.123840332031,101.157577514648,101.281150817871,101.458808898926,101.65845489502,101.844902038574,102.092720031738,102.474021911621,102.834747314453,103.07096862793,103.353439331055,103.671310424805,103.904914855957,104.042037963867,103.974296569824,103.8095703125,103.555511474609,103.282470703125,102.911247253418,102.526229858398,102.117095947266,101.790573120117,101.506286621094,101.209182739258,101.009429931641,100.830764770508,100.703834533691,100.602592468262,100.595222473145,100.635818481445,100.709182739258,100.836074829102,101.016441345215,101.265991210938,101.573890686035,101.941650390625,102.362937927246,102.950057983398,103.58765411377,104.268508911133,104.988403320313,105.765159606934,106.603073120117,107.475166320801,108.324554443359,109.056747436523,109.585121154785,109.877410888672,109.760246276855,109.270370483398,108.394035339355,107.140510559082,105.594039916992,103.231468200684,101.388977050781,99.6472778320313,97.668586730957,96.2444458007813,95.4154968261719,95.1807403564453,95.6393814086914,96.636833190918,97.9742126464844,99.3710632324219,100.554168701172,101.349075317383,101.720275878906,101.719924926758,101.40852355957,100.864166259766,100.17985534668,99.3287048339844,98.5748062133789,97.9686050415039,97.532958984375,97.2643737792969,97.1399536132813,97.1526489257813,97.3501586914063,97.7276611328125,98.0334396362305,98.2512969970703,98.4368515014648,98.5977325439453,98.7091598510742,98.7353057861328,98.640007019043,98.3631134033203,97.9795837402344,97.4672622680664,96.8492813110352,96.2459106445313,95.7560043334961,95.3465042114258,95.1327590942383,95.1449966430664,95.4531631469727,96.0409240722656,96.8867874145508,97.5935211181641,98.0338287353516,98.2980575561523,98.6088562011719,98.9614944458008,99.1563491821289,99.1187973022461,98.9512481689453,99.0028457641602,99.7831802368164,100.404136657715,100.66089630127,100.401580810547,99.7252883911133,98.838752746582,97.6869964599609,96.1594009399414,94.4945983886719,93.0833740234375,93.0308837890625,93.8401412963867,95.2020111083984,96.4408416748047,97.961067199707,100.870994567871,101.982841491699,100.396476745605,97.42431640625
DUT 6722187-00105 2020-10-06 13-30-05-7 UTC+0200,100.544013977051,100.54808807373,100.99227142334,101.176383972168,101.282562255859,101.451179504395,101.64476776123,101.817192077637,101.965927124023,102.183250427246,102.458702087402,102.756225585938,103.087852478027,103.439598083496,103.780364990234,104.171600341797,104.422813415527,104.645118713379,104.872955322266,104.94474029541,104.883201599121,104.624961853027,104.28685760498,103.948768615723,103.557685852051,103.184799194336,102.851493835449,102.565551757813,102.379371643066,102.199333190918,101.98258972168,101.746788024902,101.563011169434,101.414886474609,101.329971313477,101.288581848145,101.183792114258,101.054206848145,101.000221252441,100.984230041504,101.013259887695,100.97371673584,100.902770996094,100.94571685791,101.077827453613,101.275634765625,101.498970031738,101.715644836426,101.978363037109,102.350608825684,102.710479736328,102.955230712891,103.239875793457,103.555053710938,103.779037475586,103.860847473145,103.7626953125,103.584976196289,103.318458557129,103.030784606934,102.654960632324,102.273948669434,101.875663757324,101.576126098633,101.319091796875,101.048080444336,100.862098693848,100.697303771973,100.579544067383,100.48095703125,100.476036071777,100.516036987305,100.584838867188,100.70516204834,100.882331848145,101.131065368652,101.437477111816,101.804107666016,102.22289276123,102.804672241211,103.436393737793,104.11124420166,104.8251953125,105.595909118652,106.429214477539,107.298858642578,108.150924682617,108.891960144043,109.433479309082,109.74488067627,109.647071838379,109.174743652344,108.314666748047,107.075790405273,105.541633605957,103.189529418945,101.349739074707,99.607292175293,97.6256484985352,96.1994171142578,95.3696823120117,95.135498046875,95.5975723266602,96.5971221923828,97.9320678710938,99.318115234375,100.48274230957,101.252853393555,101.586776733398,101.538467407227,101.188438415527,100.634117126465,99.9701156616211,99.172981262207,98.4882888793945,97.9581832885742,97.6042785644531,97.413703918457,97.3352661132813,97.3232803344727,97.4314041137695,97.7121124267578,97.9751968383789,98.1763076782227,98.3139724731445,98.3920745849609,98.4668579101563,98.5141983032227,98.4664077758789,98.2261657714844,97.826301574707,97.2763290405273,96.6555557250977,96.0724258422852,95.6120452880859,95.2443313598633,95.069694519043,95.0974807739258,95.4126358032227,95.9999923706055,96.8386001586914,97.535041809082,97.9881362915039,98.2732162475586,98.596809387207,98.955436706543,99.1481704711914,99.109504699707,98.9446640014648,98.9878768920898,99.7605743408203,100.392677307129,100.674758911133,100.435874938965,99.7825012207031,98.9598617553711,97.8815536499023,96.4165496826172,94.8194198608398,93.4486999511719,93.3747634887695,94.1814117431641,95.5364685058594,96.7533569335938,98.2776947021484,101.121650695801,102.216003417969,100.760589599609,97.8289566040039
